id,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,Radiation
0,1478720107,11/9/2016 12:00:00 AM,09:35:07,59,30.47,44,312.67,3.37,06:28:00,17:45:00,674.8263
1,1474063503,9/16/2016 12:00:00 AM,12:05:03,59,30.48,83,38.01,6.75,06:10:00,18:25:00,763.055
2,1476109221,10/10/2016 12:00:00 AM,04:20:21,47,30.39,78,213.62,5.62,06:16:00,18:03:00,2.3079886
3,1481475056,12/11/2016 12:00:00 AM,06:50:56,45,30.4,98,176.63,4.5,06:47:00,17:44:00,19.572596
4,1477493117,10/26/2016 12:00:00 AM,04:45:17,45,30.4,34,175.89,6.75,06:21:00,17:52:00,1.13
5,1476469823,10/14/2016 12:00:00 AM,08:30:23,60,30.46,37,5.2,3.37,06:17:00,18:00:00,287.88437
6,1481520934,12/11/2016 12:00:00 AM,19:35:34,49,30.39,101,342.02,2.25,06:47:00,17:44:00,2.7616744
7,1476105024,10/10/2016 12:00:00 AM,03:10:24,48,30.39,81,197.23,10.12,06:16:00,18:03:00,1.6476088
8,1477356318,10/24/2016 12:00:00 AM,14:45:18,57,30.42,77,10.33,12.37,06:21:00,17:53:00,755.6564
9,1482979850,12/28/2016 12:00:00 AM,16:50:50,48,30.34,98,89.03,5.62,06:56:00,17:52:00,265.64587
10,1478228422,11/3/2016 12:00:00 AM,17:00:22,63,30.41,32,30.05,3.37,06:25:00,17:47:00,602.84326
11,1481976917,12/17/2016 12:00:00 AM,02:15:17,41,30.24,61,217.28,4.5,06:51:00,17:47:00,1.5060984
12,1475163921,9/29/2016 12:00:00 AM,05:45:21,46,30.41,58,184.89,10.12,06:13:00,18:13:00,3.714507
13,1475332822,10/1/2016 12:00:00 AM,04:40:22,51,30.43,100,126.01,4.5,06:13:00,18:11:00,23.579454
14,1483206901,12/31/2016 12:00:00 AM,07:55:01,43,30.31,86,262.51,5.62,06:57:00,17:54:00,21.22731
15,1477549818,10/26/2016 12:00:00 AM,20:30:18,49,30.44,99,124.06,12.37,06:21:00,17:52:00,26.429493
16,1478480105,11/6/2016 12:00:00 AM,14:55:05,65,30.44,61,80.59,6.75,06:26:00,17:46:00,693.0274
17,1481624105,12/13/2016 12:00:00 AM,00:15:05,43,30.32,99,261.91,6.75,06:48:00,17:45:00,3.3167152
18,1473263122,9/7/2016 12:00:00 AM,05:45:22,44,30.41,58,157.51,5.62,06:08:00,18:33:00,3.19483
19,1474346403,9/19/2016 12:00:00 AM,18:40:03,57,30.41,45,136.7,0.0,06:11:00,18:22:00,69.71324
20,1473622220,9/11/2016 12:00:00 AM,09:30:20,59,30.5,58,14.74,3.37,06:09:00,18:29:00,777.01886
21,1473855610,9/14/2016 12:00:00 AM,02:20:10,49,30.4,96,182.79,6.75,06:10:00,18:26:00,9.703632
22,1481662201,12/13/2016 12:00:00 AM,10:50:01,50,30.33,87,308.44,12.37,06:48:00,17:45:00,688.9007
23,1475692219,10/5/2016 12:00:00 AM,08:30:19,55,30.47,100,45.46,6.75,06:14:00,18:08:00,369.68927
24,1478829606,11/10/2016 12:00:00 AM,16:00:06,57,30.44,87,24.32,5.62,06:28:00,17:45:00,134.65823
25,1481472666,12/11/2016 12:00:00 AM,06:11:06,45,30.39,98,177.6,4.5,06:47:00,17:44:00,13.940667
26,1476256823,10/11/2016 12:00:00 AM,21:20:23,51,30.48,72,169.62,6.75,06:16:00,18:03:00,16.016405
27,1473428422,9/9/2016 12:00:00 AM,03:40:22,44,30.36,101,156.87,3.37,06:09:00,18:31:00,1.6621349
28,1473144919,9/5/2016 12:00:00 AM,20:55:19,49,30.43,66,143.94,3.37,06:08:00,18:35:00,5.4184437
29,1477315817,10/24/2016 12:00:00 AM,03:30:17,48,30.4,54,137.14,7.87,06:21:00,17:53:00,3.8417425
30,1474287604,9/19/2016 12:00:00 AM,02:20:04,48,30.42,49,176.53,6.75,06:11:00,18:22:00,2.9911466
31,1481492155,12/11/2016 12:00:00 AM,11:35:55,54,30.41,98,303.75,6.75,06:47:00,17:44:00,351.6122
32,1483105502,12/30/2016 12:00:00 AM,03:45:02,41,30.28,83,180.69,4.5,06:57:00,17:54:00,2.1706357
33,1474187402,9/17/2016 12:00:00 AM,22:30:02,52,30.49,83,169.03,7.87,06:10:00,18:24:00,1.6316907
34,1476158719,10/10/2016 12:00:00 AM,18:05:19,56,30.4,59,138.6,2.25,06:16:00,18:03:00,69.06218
35,1473873607,9/14/2016 12:00:00 AM,07:20:07,50,30.41,84,169.66,0.0,06:10:00,18:26:00,38.016552
36,1481497266,12/11/2016 12:00:00 AM,13:01:06,53,30.38,100,327.63,13.5,06:47:00,17:44:00,173.63393
37,1478856304,11/10/2016 12:00:00 AM,23:25:04,48,30.49,34,169.55,3.37,06:28:00,17:45:00,3.9028623
