id,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,MonthOfYear,DayOfYear,WeekOfYear,TimeOfDay(h),TimeOfDay(m),TimeOfDay(s),DayLength(s),Label
0,59,30.47,44,312.67,3.37,11,314,45,9,575,34507,40620,675.6931
1,59,30.48,83,38.01,6.75,9,260,37,12,725,43503,44100,825.5258
2,47,30.39,78,213.62,5.62,10,284,41,4,260,15621,42420,1.2316
3,45,30.4,98,176.63,4.5,12,346,50,6,410,24656,39420,7.13
4,45,30.4,34,175.89,6.75,10,300,43,4,285,17117,41460,1.216
5,60,30.46,37,5.2,3.37,10,288,41,8,510,30623,42180,497.3433
6,49,30.39,101,342.02,2.25,12,346,50,19,1175,70534,39420,1.3096
7,48,30.39,81,197.23,10.12,10,284,41,3,190,11424,42420,1.25
8,57,30.42,77,10.33,12.37,10,298,43,14,885,53118,41520,725.7013
9,48,30.34,98,89.03,5.62,12,363,52,16,1010,60650,39360,128.7124
10,63,30.41,32,30.05,3.37,11,308,44,17,1020,61222,40920,105.5873
11,41,30.24,61,217.28,4.5,12,352,50,2,135,8117,39360,1.2173
12,46,30.41,58,184.89,10.12,9,273,39,5,345,20721,43200,1.2431
13,51,30.43,100,126.01,4.5,10,275,39,4,280,16822,43080,2.0201
14,43,30.31,86,262.51,5.62,12,366,52,7,475,28501,39420,39.3644
15,49,30.44,99,124.06,12.37,10,300,43,20,1230,73818,41460,1.2406
16,65,30.44,61,80.59,6.75,11,311,45,14,895,53705,40800,676.2661
17,43,30.32,99,261.91,6.75,12,348,50,0,15,905,39420,1.3184
18,44,30.41,58,157.51,5.62,9,251,36,5,345,20722,44700,2.0433
19,57,30.41,45,136.7,0.0,9,263,38,18,1120,67203,43860,2.6742
20,59,30.5,58,14.74,3.37,9,255,37,9,570,34220,44400,769.0027
21,49,30.4,96,182.79,6.75,9,258,37,2,140,8410,44160,3.2905
22,50,30.33,87,308.44,12.37,12,348,50,10,650,39001,39420,748.4069
23,55,30.47,100,45.46,6.75,10,279,40,8,510,30619,42840,419.4068
24,57,30.44,87,24.32,5.62,11,315,45,16,960,57606,40620,71.2345
25,45,30.39,98,177.6,4.5,12,346,50,6,371,22266,39420,1.2833
26,51,30.48,72,169.62,6.75,10,285,41,21,1280,76823,42420,1.2445
27,44,30.36,101,156.87,3.37,9,253,36,3,220,13222,44520,1.6553
28,49,30.43,66,143.94,3.37,9,249,36,20,1255,75319,44820,2.3195
29,48,30.4,54,137.14,7.87,10,298,43,3,210,12617,41520,1.2109
30,48,30.42,49,176.53,6.75,9,263,38,2,140,8404,43860,1.2345
31,54,30.41,98,303.75,6.75,12,346,50,11,695,41755,39420,215.6286
32,41,30.28,83,180.69,4.5,12,365,52,3,225,13502,39420,1.2127
33,52,30.49,83,169.03,7.87,9,261,37,22,1350,81002,44040,1.2524
34,56,30.4,59,138.6,2.25,10,284,41,18,1085,65119,42420,2.2336
35,50,30.41,84,169.66,0.0,9,258,37,7,440,26407,44160,203.2733
36,53,30.38,100,327.63,13.5,12,346,50,13,781,46866,39420,259.3909
37,48,30.49,34,169.55,3.37,11,315,45,23,1405,84304,40620,1.2287
38,48,30.35,101,359.81,4.5,12,364,52,11,695,41701,39420,470.4676
39,54,30.43,41,147.13,5.62,9,263,38,20,1225,73507,43860,1.2375
40,53,30.43,31,127.46,3.37,12,359,51,17,1075,64539,39360,17.915
41,46,30.45,99,130.03,13.5,11,330,47,4,295,17706,39900,1.2076
42,45,30.41,93,196.17,13.5,12,337,48,9,550,33001,39600,9.3285
43,52,30.5,23,164.96,5.62,10,289,41,0,0,23,42120,1.4329
44,50,30.42,92,164.63,4.5,9,254,36,20,1200,72028,44460,2.7033
45,45,30.34,93,34.2,4.5,12,338,48,9,545,32735,39660,142.3261
46,58,30.44,101,15.43,5.62,9,248,36,14,890,53404,44820,292.6941
47,51,30.39,87,41.35,3.37,10,297,43,17,1055,63317,41640,47.8191
48,62,30.52,26,26.62,9.0,11,316,45,10,610,36605,40500,797.838
49,43,30.28,74,257.59,12.37,12,348,50,3,205,12310,39420,1.3051
50,56,30.4,99,12.07,3.37,9,258,37,16,1000,60005,44160,215.8129
51,44,30.42,99,72.97,3.37,11,327,47,17,1055,63302,40020,9.087
52,45,30.36,93,249.72,5.62,12,340,49,8,515,30933,39540,89.3184
